userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
76362353,level_tuned_product_hybrid,2236,71,Casual,10678,227,0,0,0.0,0.0,0.004405286343612335,0.25453633069992065,223,0.7288298606872559,223|11061|34134|36098|34572|1735|31240|40456|6033|34933|21|27899
76573866,popularity_baseline,34798,68,Casual,10681,311,0,0,0.0,0.0,0.003215434083601286,0.7976195812225342,32281,0.9835801124572754,32281|38000|25777|31964|40748|31240|35760|38524|30831|50265|19815|9253
76573866,metadata_content,34798,68,Casual,10681,2852,0,0,0.0,0.0,0.0003506311360448808,2607.756103515625,13125,10361.541015625,13125|440|41006|10620|33050|44961|40935|35737|17074|35849|21|22535
76573866,graph_related,34798,68,Casual,10681,110,0,0,0.0,0.0,0.00909090909090909,13.821354866027832,40748,47.114688873291016,40748|31964|57334|21|24439|44511|1575|33255|918|6746|42310|3588
76573866,people_staff_affinity,34798,68,Casual,10681,2106,0,0,0.0,0.0,0.0004748338081671415,1149.7994384765625,40776,7872.24267578125,40776|52742|60098|40028|29755|36456|41587|54789|27831|27833|35111|30364
76573866,item_knn_collaborative,34798,68,Casual,10681,685,0,0,0.0,0.0,0.00145985401459854,0.15011605620384216,885,0.5935680866241455,885|39792|40331|323|34537|43|875|3701|1430|6675|2246|1943
76573866,latent_svd,34798,68,Casual,10681,129,0,0,0.0,0.0,0.007751937984496124,0.12379410117864609,26055,0.5804875493049622,26055|40776|9253|37779|21|31964|37991|37521|17074|28223|40748|11597
76573866,full_product_hybrid,34798,68,Casual,10681,200,0,0,0.0,0.0,0.005,0.4475608766078949,21,0.8178209066390991,21|40748|26055|9253|31964|40776|37991|17074|11597|37779|28223|37521
76573866,tuned_product_hybrid,34798,68,Casual,10681,129,0,0,0.0,0.0,0.007751937984496124,0.4134536683559418,40748,0.8431233763694763,40748|21|31964|9253|26055|3588|37779|43|46102|33255|34599|323
76573866,level_tuned_product_hybrid,34798,68,Casual,10681,129,0,0,0.0,0.0,0.007751937984496124,0.41508007049560547,40748,0.8016493320465088,40748|31964|21|9253|26055|3588|43|37779|46102|40776|33255|323
77174777,popularity_baseline,34933,137,Casual,10612,58,0,0,0.0,0.0,0.017241379310344827,0.8862407207489014,16498,1.0,16498|28851|25777|31964|35760|38524|37999|9253|11061|20|32182|31043
77174777,metadata_content,34933,137,Casual,10612,426,0,0,0.0,0.0,0.002347417840375587,9741.7197265625,21,18181.966796875,21|35120|5081|440|33050|50385|55647|62969|58015|61674|61892|55289
77174777,graph_related,34933,137,Casual,10612,47,0,0,0.0,0.0,0.02127659574468085,27.492433547973633,16498,80.93560791015625,16498|11061|269|32182|37520|35120|28851|42897|22535|37999|31964|37430
77174777,people_staff_affinity,34933,137,Casual,10612,915,0,0,0.0,0.0,0.001092896174863388,4089.64453125,60098,15481.5263671875,60098|49926|55701|54789|31559|61851|36536|56196|33362|39988|33929|31964
77174777,item_knn_collaborative,34933,137,Casual,10612,40,0,0,0.0,0.0,0.025,0.3059747815132141,28215,0.42733296751976013,28215|1254|1255|1258|1256|1138|876|32071|12929|1614|52588|6154
77174777,latent_svd,34933,137,Casual,10612,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.6915265321731567,31964,0.9084854125976562,31964|55701|34933|49926|11111|28851|42897|29803|3786|47|33352|35790
77174777,full_product_hybrid,34933,137,Casual,10612,4,1,1,0.43067655807339306,0.25,0.25,0.6704772710800171,31964,0.8143084049224854,31964|55701|49926|34933|28851|35790|29803|11111|35120|6547|11061|42897
77174777,tuned_product_hybrid,34933,137,Casual,10612,8,1,1,0.31546487678572877,0.125,0.125,0.6151853203773499,31964,0.7694121599197388,31964|11061|28851|16498|55701|42897|35120|34933|49926|29803|35790|6547
77174777,level_tuned_product_hybrid,34933,137,Casual,10612,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.6361479759216309,31964,0.7895631194114685,31964|55701|49926|28851|42897|34933|11061|35790|11111|6547|29803|35120
77257633,popularity_baseline,43697,248,Fan,10501,3431,0,0,0.0,0.0,0.0002914602156805596,0.43906280398368835,31964,0.9707335233688354,31964|33486|50265|9253|11061|32182|31043|44511|20507|199|47778|52034
77257633,metadata_content,43697,248,Fan,10501,1569,0,0,0.0,0.0,0.0006373486297004461,11125.576171875,42938,30424.548828125,42938|50385|58663|62969|59596|53890|59908|59029|62394|62593|61674|55647
77257633,graph_related,43697,248,Fan,10501,2415,0,0,0.0,0.0,0.00041407867494824016,1.3862943649291992,11061,94.08757781982422,11061|42897|9253|31964|2167|17265|20507|38659|14741|31043|12189|13125
77257633,people_staff_affinity,43697,248,Fan,10501,7209,0,0,0.0,0.0,0.00013871549452073797,378.4210205078125,61851,25348.486328125,61851|39988|59192|49926|38472|55701|47778|57066|39940|60098|37348|40902
77257633,item_knn_collaborative,43697,248,Fan,10501,1335,0,0,0.0,0.0,0.000749063670411985,0.11643773317337036,36726,0.48008114099502563,36726|38778|36817|41226|37920|39456|34019|34382|38924|36950|32262|34855
77257633,latent_svd,43697,248,Fan,10501,1991,0,0,0.0,0.0,0.0005022601707684581,0.013174759224057198,34577,0.8098294734954834,34577|14741|8074|34618|29786|11111|9253|42897|35507|527|34902|39551
77257633,full_product_hybrid,43697,248,Fan,10501,2810,0,0,0.0,0.0,0.00035587188612099647,0.26491817831993103,9253,0.7806426286697388,9253|34577|11061|42897|14741|8074|11111|31964|35507|35120|39551|40454
77257633,tuned_product_hybrid,43697,248,Fan,10501,2326,0,0,0.0,0.0,0.0004299226139294927,0.2068047970533371,42897,0.8109664916992188,42897|11061|9253|14741|31964|35507|11111|38659|32615|8074|20507|38483
77257633,level_tuned_product_hybrid,43697,248,Fan,10501,2272,0,0,0.0,0.0,0.00044014084507042255,0.21480098366737366,42897,0.7880373597145081,42897|11061|9253|14741|31964|34618|35507|38659|34577|11111|32615|38483
77262270,popularity_baseline,16498,57,Casual,10692,1,1,1,1.0,1.0,1.0,1.0,16498,1.0,16498|1535|31240|30831|37999|50265|19815|9253|32182|31043|11757|23273
77262270,metadata_content,16498,57,Casual,10692,35,0,0,0.0,0.0,0.02857142857142857,6469.7685546875,21,8854.419921875,21|55289|53890|57556|59908|61674|61892|59596|62969|62394|62593|55647
77262270,graph_related,16498,57,Casual,10692,3,1,1,0.5,0.3333333333333333,0.3333333333333333,43.08880615234375,21,92.71449279785156,21|34572|16498|9919|34566|51009|392|136|3588|37520|47778|44511
77262270,people_staff_affinity,16498,57,Casual,10692,49,0,0,0.0,0.0,0.02040816326530612,6028.2939453125,21,11737.7333984375,21|60098|41587|54789|50410|60108|49918|56196|31289|33338|33929|32051
77262270,item_knn_collaborative,16498,57,Casual,10692,255,0,0,0.0,0.0,0.00392156862745098,0.2297009527683258,33338,0.714218020439148,33338|36215|15323|32051|37902|31289|462|16239|2107|460|463|9999
77262270,latent_svd,16498,57,Casual,10692,2,1,1,0.6309297535714575,0.5,0.5,0.7712671756744385,21,0.9107868671417236,21|16498|1535|37779|40028|34572|53998|22199|223|13667|36896|47778
77262270,full_product_hybrid,16498,57,Casual,10692,2,1,1,0.6309297535714575,0.5,0.5,0.791593074798584,21,0.985004723072052,21|16498|1535|34572|40028|47778|37779|223|22199|41587|48583|51009
77262270,tuned_product_hybrid,16498,57,Casual,10692,2,1,1,0.6309297535714575,0.5,0.5,0.7072626352310181,21,0.9890961647033691,21|16498|34572|1535|37779|22199|40028|223|47778|51009|53998|41587
77262270,level_tuned_product_hybrid,16498,57,Casual,10692,2,1,1,0.6309297535714575,0.5,0.5,0.6911603808403015,21,0.9838404059410095,21|16498|34572|1535|37779|22199|40028|50410|53998|47778|223|41587
77386856,popularity_baseline,4382,42,Beginner,10707,413,0,0,0.0,0.0,0.002421307506053269,0.7756912708282471,30276,0.9851953983306885,30276|32281|38000|28851|25777|31964|40748|31240|35760|33486|38524|30831
77386856,metadata_content,4382,42,Beginner,10707,203,0,0,0.0,0.0,0.0049261083743842365,3661.491455078125,13125,6316.9580078125,13125|35849|21|19|226|790|41006|50385|40417|42938|38680|22535
77386856,graph_related,4382,42,Beginner,10707,52,0,0,0.0,0.0,0.019230769230769232,15.080026626586914,37450,34.0335807800293,37450|199|1575|33352|28999|30|22535|36098|28851|13759|226|28223
77386856,people_staff_affinity,4382,42,Beginner,10707,354,0,0,0.0,0.0,0.002824858757062147,1530.457763671875,38000,3939.38037109375,38000|50685|59192|48775|40540|53447|49926|39940|40902|22043|55701|47778
77386856,item_knn_collaborative,4382,42,Beginner,10707,82,0,0,0.0,0.0,0.012195121951219513,0.22755518555641174,199,0.5815929174423218,199|585|7711|416|2890|21557|12355|1829|597|1030|1029|2236
77386856,latent_svd,4382,42,Beginner,10707,52,0,0,0.0,0.0,0.019230769230769232,0.1641595959663391,199,0.9514308571815491,199|31043|11111|2890|32281|226|4059|585|7711|22535|30276|22199
77386856,full_product_hybrid,4382,42,Beginner,10707,46,0,0,0.0,0.0,0.021739130434782608,0.4233550429344177,199,0.8648932576179504,199|31043|11111|22535|1575|226|28999|22199|32281|30|28223|2890
77386856,tuned_product_hybrid,4382,42,Beginner,10707,41,0,0,0.0,0.0,0.024390243902439025,0.3963298499584198,199,0.9267932772636414,199|1575|22535|28999|31043|11111|226|37450|30|32281|22199|28223
77386856,level_tuned_product_hybrid,4382,42,Beginner,10707,41,0,0,0.0,0.0,0.024390243902439025,0.3963298499584198,199,0.9267932772636414,199|1575|22535|28999|31043|11111|226|37450|30|32281|22199|28223
77556985,popularity_baseline,51213,140,Casual,10609,895,0,0,0.0,0.0,0.0011173184357541898,0.6851623058319092,16498,1.0,16498|28851|25777|31964|31240|5114|35760|33486|38524|9253|11061|36456
77556985,metadata_content,51213,140,Casual,10609,418,0,0,0.0,0.0,0.0023923444976076554,9119.6953125,42938,17922.1484375,42938|38680|40417|5081|21|31240|50385|58015|61892|59029|55647|57556
77556985,graph_related,51213,140,Casual,10609,210,0,0,0.0,0.0,0.004761904761904762,12.371044158935547,35790,72.99358367919922,35790|37450|31964|48316|20507|4224|269|31240|11061|28851|43523|33255
77556985,people_staff_affinity,51213,140,Casual,10609,1774,0,0,0.0,0.0,0.0005636978579481398,2757.793212890625,59192,19216.5078125,59192|55701|51019|61851|40902|39988|57066|48861|47398|37348|47164|53111
77556985,item_knn_collaborative,51213,140,Casual,10609,1,1,1,1.0,1.0,1.0,0.4529944956302643,51213,0.4529944956302643,51213|41094|44037|45613|35928|41103|44069|46471|50175|40595|41345|35203
77556985,latent_svd,51213,140,Casual,10609,99,0,0,0.0,0.0,0.010101010101010102,0.21245872974395752,48926,0.7192313075065613,48926|34933|51019|28851|39551|37450|41487|27899|35790|50631|52034|37086
77556985,full_product_hybrid,51213,140,Casual,10609,136,0,0,0.0,0.0,0.007352941176470588,0.43835750222206116,35790,0.77953040599823,35790|48926|37450|28851|34933|31240|51019|39551|52034|41487|27899|48316
77556985,tuned_product_hybrid,51213,140,Casual,10609,99,0,0,0.0,0.0,0.010101010101010102,0.39273762702941895,35790,0.841017484664917,35790|37450|48926|28851|48316|31240|34933|39551|20507|41487|52034|51019
77556985,level_tuned_product_hybrid,51213,140,Casual,10609,71,0,0,0.0,0.0,0.014084507042253521,0.4309028685092926,35790,0.812342643737793,35790|48926|37450|28851|34933|48316|39551|31240|41487|51019|52034|41389
77708512,popularity_baseline,30276,12,Beginner,10737,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.9851953983306885,16498,1.0,16498|1535|30276|38000|28851|25777|31964|40748|31240|5114|35760|33486
77708512,metadata_content,30276,12,Beginner,10737,1051,0,0,0.0,0.0,0.0009514747859181732,777.4132690429688,19,2107.147705078125,19|35737|41006|13125|323|1535|790|26|47194|46102|38680|37991
77708512,graph_related,30276,12,Beginner,10737,23,0,0,0.0,0.0,0.043478260869565216,8.824677467346191,32182,13.064157485961914,32182|918|38329|28851|339|16782|1689|40748|36098|1033|323|31043
77708512,people_staff_affinity,30276,12,Beginner,10737,267,0,0,0.0,0.0,0.003745318352059925,588.8281860351562,59229,1546.60595703125,59229|40956|45999|51818|48583|10863|54898|11577|59192|30484|33783|35760
77708512,item_knn_collaborative,30276,12,Beginner,10737,35,0,0,0.0,0.0,0.02857142857142857,0.3563888967037201,47,0.5271541476249695,47|227|205|268|5|43|19|6|759|6675|339|323
77708512,latent_svd,30276,12,Beginner,10737,2,1,1,0.6309297535714575,0.5,0.5,0.23437851667404175,32182,0.3269408345222473,32182|30276|28851|16498|38524|37521|50172|35760|36098|1535|5114|25777
77708512,full_product_hybrid,30276,12,Beginner,10737,2,1,1,0.6309297535714575,0.5,0.5,0.6931014060974121,32182,0.9240652918815613,32182|30276|16498|28851|1535|5114|21|30484|38524|30|50172|35760
77708512,tuned_product_hybrid,30276,12,Beginner,10737,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7082545161247253,32182,0.9579642415046692,32182|28851|30276|16498|5114|36098|40748|16782|30|21|339|31043
77708512,level_tuned_product_hybrid,30276,12,Beginner,10737,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7082545161247253,32182,0.9579642415046692,32182|28851|30276|16498|5114|36098|40748|16782|30|21|339|31043
77849065,popularity_baseline,25777,187,Fan,10562,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.9762966632843018,1535,0.9937623739242554,1535|30276|25777|31964|33486|30831|19815|11061|22319|20|32182|11757
77849065,metadata_content,25777,187,Fan,10562,46,0,0,0.0,0.0,0.021739130434782608,21980.13671875,21,27856.658203125,21|50385|61892|61674|62593|62969|62394|57556|58015|55289|55647|59029
77849065,graph_related,25777,187,Fan,10562,112,0,0,0.0,0.0,0.008928571428571428,20.92291259765625,9756,82.1344223022461,9756|1575|42897|37430|1535|22319|37520|11061|35790|33|35557|22535
77849065,people_staff_affinity,25777,187,Fan,10562,68,0,0,0.0,0.0,0.014705882352941176,9810.90234375,61851,19289.701171875,61851|39988|40456|38472|34902|60098|41567|31559|36456|41587|57066|24469
77849065,item_knn_collaborative,25777,187,Fan,10562,566,0,0,0.0,0.0,0.0017667844522968198,0.10892420262098312,60058,0.5149343013763428,60058|60489|53447|51122|49818|59845|58567|53065|57433|54744|62896|57524
77849065,latent_svd,25777,187,Fan,10562,2,1,1,0.6309297535714575,0.5,0.5,0.8071241974830627,58567,0.8757141828536987,58567|25777|40456|22297|19815|60058|28701|33674|42897|59845|60489|164
77849065,full_product_hybrid,25777,187,Fan,10562,2,1,1,0.6309297535714575,0.5,0.5,0.8057068586349487,40456,0.8175798058509827,40456|25777|42897|19815|22297|58567|37430|28701|35790|9756|33674|60058
77849065,tuned_product_hybrid,25777,187,Fan,10562,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.6679877042770386,42897,0.7914134860038757,42897|9756|40456|37430|19815|25777|35790|58567|1535|22297|36098|37520
77849065,level_tuned_product_hybrid,25777,187,Fan,10562,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6532293558120728,42897,0.7770565748214722,42897|40456|19815|58567|37430|9756|25777|35790|22297|60058|36098|60489
78380032,popularity_baseline,60543,62,Casual,10687,247,0,0,0.0,0.0,0.004048582995951417,0.8202874660491943,16498,1.0,16498|1535|30276|38000|28851|25777|40748|31240|35760|38524|30831|37999
78380032,metadata_content,60543,62,Casual,10687,134,0,0,0.0,0.0,0.007462686567164179,5027.30126953125,5081,7593.89111328125,5081|440|21|17074|50385|35849|226|39195|59029|55289|58663|62593
78380032,graph_related,60543,62,Casual,10687,150,0,0,0.0,0.0,0.006666666666666667,7.761199951171875,42897,46.8079719543457,42897|37999|48736|6045|28851|14713|50739|11061|40748|14813|7054|24833
78380032,people_staff_affinity,60543,62,Casual,10687,172,0,0,0.0,0.0,0.005813953488372093,2890.7705078125,60098,8270.7685546875,60098|41587|49918|54789|33929|56196|38000|59192|44200|39565|56685|42603
78380032,item_knn_collaborative,60543,62,Casual,10687,63,0,0,0.0,0.0,0.015873015873015872,0.418904185295105,59047,0.5925763845443726,59047|59597|57192|60371|56425|60852|61663|53065|56701|58259|55866|56964
78380032,latent_svd,60543,62,Casual,10687,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.30792075395584106,41587,0.4713783264160156,41587|431|49918|42897|164|60543|48736|36896|53065|52991|55791|48926
78380032,full_product_hybrid,60543,62,Casual,10687,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6391312479972839,41587,0.7935019135475159,41587|42897|431|49918|37999|48736|60543|11061|6045|7054|28851|52034
78380032,tuned_product_hybrid,60543,62,Casual,10687,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.5390024781227112,42897,0.8505949974060059,42897|37999|48736|6045|431|41587|14713|28851|11061|7054|31478|60543
78380032,level_tuned_product_hybrid,60543,62,Casual,10687,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.5607638359069824,42897,0.8318866491317749,42897|37999|48736|41587|431|6045|14713|7054|11061|28851|49918|60543
78387191,popularity_baseline,20541,583,Veteran,10166,377,0,0,0.0,0.0,0.002652519893899204,0.736082911491394,38524,0.960862398147583,38524|9253|11061|31043|37779|199|33352|38691|24833|37521|28223|30503
78387191,metadata_content,20541,583,Veteran,10166,1372,0,0,0.0,0.0,0.0007288629737609329,24675.55859375,996,65333.265625,996|21|440|532|53890|55647|61674|59908|58015|59029|62593|62394
78387191,graph_related,20541,583,Veteran,10166,342,0,0,0.0,0.0,0.0029239766081871343,19.028858184814453,11061,148.5321044921875,11061|9253|269|5081|22199|31043|3588|33352|13125|24833|21|37779
78387191,people_staff_affinity,20541,583,Veteran,10166,5103,0,0,0.0,0.0,0.0001959631589261219,2809.609619140625,61851,52282.765625,61851|59192|39988|49926|34902|38472|22043|37348|31559|50685|41567|39940
78387191,item_knn_collaborative,20541,583,Veteran,10166,6183,0,0,0.0,0.0,0.00016173378618793466,0.1849249005317688,32866,0.6747636198997498,32866|35589|38005|42587|31418|41520|37869|23725|34607|37704|32171|16123
78387191,latent_svd,20541,583,Veteran,10166,122,0,0,0.0,0.0,0.00819672131147541,0.3968122601509094,11981,0.9361640214920044,11981|28927|32615|31637|33502|24997|9617|50602|41457|11061|54492|55791
78387191,full_product_hybrid,20541,583,Veteran,10166,199,0,0,0.0,0.0,0.005025125628140704,0.49199408292770386,11061,0.8060564994812012,11061|11981|28927|32615|9253|48561|38524|41457|48583|50602|22199|18153
78387191,tuned_product_hybrid,20541,583,Veteran,10166,172,0,0,0.0,0.0,0.005813953488372093,0.4171465337276459,11061,0.8507654666900635,11061|9253|32615|11981|22199|269|41457|31043|28927|13125|48561|18153
78387191,level_tuned_product_hybrid,20541,583,Veteran,10166,187,0,0,0.0,0.0,0.0053475935828877,0.4817076623439789,11981,0.7393659949302673,11981|11061|24997|32615|33502|28927|38481|41457|9253|41169|15315|37786
78469117,popularity_baseline,21,70,Casual,10679,78,0,0,0.0,0.0,0.01282051282051282,0.900031566619873,16498,1.0,16498|1535|30276|32281|38000|28851|25777|31964|40748|31240|35760|33486
78469117,metadata_content,21,70,Casual,10679,3,1,1,0.5,0.3333333333333333,0.3333333333333333,8184.052734375,38680,8207.8779296875,38680|5081|21|35849|50385|55647|62969|62394|53890|59029|61674|55289
