userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
177343,latent_svd,22535,91,Amateur,1,1,1.0,1.0
299473,latent_svd,47,32,Absolute Beginner,1,1,1.0,1.0
175163,hybrid_svd_popularity,23441,57,Amateur,1,1,1.0,1.0
337001,hybrid_svd_popularity,14735,103,Amateur,1,1,1.0,1.0
3562,latent_svd,1535,46,Absolute Beginner,101,0,0.0,0.009900990099009901
226793,hybrid_svd_popularity,7674,175,Good,1,1,1.0,1.0
206752,hybrid_svd_popularity,14513,111,Amateur,1,1,1.0,1.0
249741,popularity_baseline,1029,175,Good,13,0,0.0,0.07692307692307693
321753,hybrid_svd_popularity,36896,15,Absolute Beginner,1,1,1.0,1.0
109188,latent_svd,1735,25,Absolute Beginner,1,1,1.0,1.0
31434,popularity_baseline,30,14,Absolute Beginner,1,1,1.0,1.0
347939,hybrid_svd_popularity,23289,155,Good,1,1,1.0,1.0
225290,popularity_baseline,20507,7,Absolute Beginner,1,1,1.0,1.0
288519,popularity_baseline,1575,111,Amateur,1,1,1.0,1.0
10478,hybrid_svd_popularity,24703,74,Amateur,2,1,0.6309297535714575,0.5
102755,hybrid_svd_popularity,28851,22,Absolute Beginner,2,1,0.6309297535714575,0.5
348206,popularity_baseline,269,159,Good,2,1,0.6309297535714575,0.5
257732,popularity_baseline,227,28,Absolute Beginner,4,1,0.43067655807339306,0.25
97999,latent_svd,79,19,Absolute Beginner,2,1,0.6309297535714575,0.5
291474,hybrid_svd_popularity,199,24,Absolute Beginner,1,1,1.0,1.0
335391,latent_svd,38414,35,Absolute Beginner,2,1,0.6309297535714575,0.5
175510,popularity_baseline,38524,58,Amateur,1,1,1.0,1.0
11055,latent_svd,813,44,Absolute Beginner,1,1,1.0,1.0
12457,popularity_baseline,6547,8,Absolute Beginner,1,1,1.0,1.0
117767,hybrid_svd_popularity,25303,163,Good,4,1,0.43067655807339306,0.25
283862,latent_svd,157,208,Good,14,0,0.0,0.07142857142857142
1056,hybrid_svd_popularity,513,32,Absolute Beginner,1,1,1.0,1.0
241342,hybrid_svd_popularity,2890,8,Absolute Beginner,1,1,1.0,1.0
297337,hybrid_svd_popularity,6547,108,Amateur,101,0,0.0,0.009900990099009901
37958,latent_svd,32281,72,Amateur,1,1,1.0,1.0
241817,latent_svd,9253,11,Absolute Beginner,99,0,0.0,0.010101010101010102
338918,hybrid_svd_popularity,2112,32,Absolute Beginner,4,1,0.43067655807339306,0.25
308241,latent_svd,35760,31,Absolute Beginner,1,1,1.0,1.0
101461,popularity_baseline,9471,130,Amateur,12,0,0.0,0.08333333333333333
39156,latent_svd,9513,61,Amateur,2,1,0.6309297535714575,0.5
118913,latent_svd,29786,38,Absolute Beginner,4,1,0.43067655807339306,0.25
278965,popularity_baseline,1579,187,Good,11,0,0.0,0.09090909090909091
173463,latent_svd,23273,38,Absolute Beginner,1,1,1.0,1.0
178553,popularity_baseline,98,68,Amateur,21,0,0.0,0.047619047619047616
168997,hybrid_svd_popularity,11887,61,Amateur,1,1,1.0,1.0
127740,latent_svd,9756,720,Good,1,1,1.0,1.0
193217,hybrid_svd_popularity,3088,45,Absolute Beginner,2,1,0.6309297535714575,0.5
121554,latent_svd,853,178,Good,1,1,1.0,1.0
142976,latent_svd,6033,46,Absolute Beginner,1,1,1.0,1.0
328241,latent_svd,30831,139,Amateur,1,1,1.0,1.0
31972,latent_svd,35849,49,Absolute Beginner,1,1,1.0,1.0
285983,hybrid_svd_popularity,4473,14,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
182489,latent_svd,523,16,Absolute Beginner,1,1,1.0,1.0
55660,popularity_baseline,76,4,Absolute Beginner,10,1,0.2890648263178879,0.1
66461,latent_svd,145,131,Amateur,4,1,0.43067655807339306,0.25
212923,latent_svd,20,23,Absolute Beginner,1,1,1.0,1.0
268872,hybrid_svd_popularity,4282,53,Amateur,1,1,1.0,1.0
331363,popularity_baseline,245,4,Absolute Beginner,1,1,1.0,1.0
269344,hybrid_svd_popularity,24833,15,Absolute Beginner,1,1,1.0,1.0
350983,popularity_baseline,19647,521,Good,5,1,0.38685280723454163,0.2
131364,popularity_baseline,801,26,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
12319,popularity_baseline,317,22,Absolute Beginner,4,1,0.43067655807339306,0.25
65054,latent_svd,11061,18,Absolute Beginner,1,1,1.0,1.0
334816,hybrid_svd_popularity,355,51,Amateur,1,1,1.0,1.0
297988,latent_svd,31646,402,Good,1,1,1.0,1.0
254265,latent_svd,34618,65,Amateur,3,1,0.5,0.3333333333333333
78287,hybrid_svd_popularity,528,32,Absolute Beginner,1,1,1.0,1.0
33952,popularity_baseline,27989,42,Absolute Beginner,1,1,1.0,1.0
327874,hybrid_svd_popularity,16498,28,Absolute Beginner,1,1,1.0,1.0
94249,hybrid_svd_popularity,1575,91,Amateur,3,1,0.5,0.3333333333333333
256003,latent_svd,8424,16,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
69515,popularity_baseline,2150,25,Absolute Beginner,30,0,0.0,0.03333333333333333
73539,latent_svd,552,98,Amateur,5,1,0.38685280723454163,0.2
248439,hybrid_svd_popularity,16498,35,Absolute Beginner,2,1,0.6309297535714575,0.5
233228,popularity_baseline,199,14,Absolute Beginner,1,1,1.0,1.0
187418,hybrid_svd_popularity,30484,34,Absolute Beginner,1,1,1.0,1.0
25475,popularity_baseline,10087,166,Good,1,1,1.0,1.0
334736,latent_svd,11757,9,Absolute Beginner,1,1,1.0,1.0
121965,latent_svd,1726,340,Good,1,1,1.0,1.0
150304,hybrid_svd_popularity,12365,90,Amateur,1,1,1.0,1.0
299455,hybrid_svd_popularity,28025,143,Amateur,1,1,1.0,1.0
56819,popularity_baseline,9289,94,Amateur,6,1,0.3562071871080222,0.16666666666666666
239720,latent_svd,38993,135,Amateur,1,1,1.0,1.0
78447,popularity_baseline,32379,124,Amateur,18,0,0.0,0.05555555555555555
269572,hybrid_svd_popularity,22729,7,Absolute Beginner,1,1,1.0,1.0
28820,hybrid_svd_popularity,469,61,Amateur,7,1,0.3333333333333333,0.14285714285714285
152994,latent_svd,73,147,Amateur,1,1,1.0,1.0
55381,latent_svd,6372,242,Good,2,1,0.6309297535714575,0.5
89793,hybrid_svd_popularity,30727,136,Amateur,2,1,0.6309297535714575,0.5
42029,hybrid_svd_popularity,32,82,Amateur,1,1,1.0,1.0
139960,latent_svd,8115,6,Absolute Beginner,95,0,0.0,0.010526315789473684
94370,hybrid_svd_popularity,465,89,Amateur,1,1,1.0,1.0
316849,popularity_baseline,36098,72,Amateur,4,1,0.43067655807339306,0.25
342887,hybrid_svd_popularity,35946,192,Good,3,1,0.5,0.3333333333333333
3910,popularity_baseline,29803,60,Amateur,1,1,1.0,1.0
139245,popularity_baseline,2605,78,Amateur,7,1,0.3333333333333333,0.14285714285714285
234072,popularity_baseline,6880,42,Absolute Beginner,2,1,0.6309297535714575,0.5
242671,latent_svd,20507,13,Absolute Beginner,15,0,0.0,0.06666666666666667
16728,hybrid_svd_popularity,918,101,Amateur,1,1,1.0,1.0
64095,hybrid_svd_popularity,469,129,Amateur,13,0,0.0,0.07692307692307693
225468,latent_svd,11757,92,Amateur,4,1,0.43067655807339306,0.25
42718,popularity_baseline,17895,108,Amateur,4,1,0.43067655807339306,0.25
182600,popularity_baseline,508,58,Amateur,29,0,0.0,0.034482758620689655
272849,hybrid_svd_popularity,1211,65,Amateur,10,1,0.2890648263178879,0.1
311200,hybrid_svd_popularity,1,18,Absolute Beginner,1,1,1.0,1.0
18532,hybrid_svd_popularity,1471,50,Amateur,8,1,0.31546487678572877,0.125
2886,hybrid_svd_popularity,9367,17,Absolute Beginner,18,0,0.0,0.05555555555555555
39193,latent_svd,2251,16,Absolute Beginner,1,1,1.0,1.0
281502,hybrid_svd_popularity,20,10,Absolute Beginner,1,1,1.0,1.0
29697,latent_svd,11577,56,Amateur,1,1,1.0,1.0
131747,latent_svd,13759,30,Absolute Beginner,16,0,0.0,0.0625
327755,hybrid_svd_popularity,31645,233,Good,16,0,0.0,0.0625
308076,popularity_baseline,227,40,Absolute Beginner,2,1,0.6309297535714575,0.5
8180,popularity_baseline,26055,42,Absolute Beginner,3,1,0.5,0.3333333333333333
249845,popularity_baseline,7113,62,Amateur,45,0,0.0,0.022222222222222223
179097,hybrid_svd_popularity,23251,105,Amateur,2,1,0.6309297535714575,0.5
284516,hybrid_svd_popularity,5530,8,Absolute Beginner,1,1,1.0,1.0
239731,hybrid_svd_popularity,20785,71,Amateur,4,1,0.43067655807339306,0.25
285098,latent_svd,572,59,Amateur,1,1,1.0,1.0
297661,popularity_baseline,33486,87,Amateur,1,1,1.0,1.0
59082,popularity_baseline,2904,92,Amateur,1,1,1.0,1.0
337313,popularity_baseline,13469,33,Absolute Beginner,8,1,0.31546487678572877,0.125
35706,hybrid_svd_popularity,1535,40,Absolute Beginner,1,1,1.0,1.0
207128,popularity_baseline,65,131,Amateur,9,1,0.3010299956639812,0.1111111111111111
108085,hybrid_svd_popularity,8407,119,Amateur,1,1,1.0,1.0
184318,latent_svd,30740,62,Amateur,12,0,0.0,0.08333333333333333
242537,popularity_baseline,40532,62,Amateur,35,0,0.0,0.02857142857142857
198261,latent_svd,18679,199,Good,1,1,1.0,1.0
348658,hybrid_svd_popularity,30015,81,Amateur,1,1,1.0,1.0
8909,hybrid_svd_popularity,19163,30,Absolute Beginner,1,1,1.0,1.0
16055,hybrid_svd_popularity,7311,15,Absolute Beginner,1,1,1.0,1.0
205001,hybrid_svd_popularity,355,166,Good,5,1,0.38685280723454163,0.2
164828,latent_svd,23199,74,Amateur,1,1,1.0,1.0
227981,popularity_baseline,5112,7,Absolute Beginner,21,0,0.0,0.047619047619047616
167867,popularity_baseline,40421,106,Amateur,28,0,0.0,0.03571428571428571
306567,latent_svd,33095,45,Absolute Beginner,2,1,0.6309297535714575,0.5
26762,hybrid_svd_popularity,877,122,Amateur,1,1,1.0,1.0
114883,latent_svd,31240,110,Amateur,1,1,1.0,1.0
302762,hybrid_svd_popularity,10793,63,Amateur,1,1,1.0,1.0
327755,latent_svd,31645,233,Good,16,0,0.0,0.0625
301805,hybrid_svd_popularity,36456,241,Good,1,1,1.0,1.0
191225,popularity_baseline,230,4,Absolute Beginner,37,0,0.0,0.02702702702702703
196694,latent_svd,24405,19,Absolute Beginner,1,1,1.0,1.0
291692,hybrid_svd_popularity,93,350,Good,5,1,0.38685280723454163,0.2
120545,popularity_baseline,28121,43,Absolute Beginner,2,1,0.6309297535714575,0.5
119216,popularity_baseline,7791,10,Absolute Beginner,2,1,0.6309297535714575,0.5
91545,popularity_baseline,27831,110,Amateur,4,1,0.43067655807339306,0.25
335089,hybrid_svd_popularity,16067,128,Amateur,1,1,1.0,1.0
284288,popularity_baseline,5365,30,Absolute Beginner,5,1,0.38685280723454163,0.2
132507,popularity_baseline,543,93,Amateur,9,1,0.3010299956639812,0.1111111111111111
63642,hybrid_svd_popularity,2236,73,Amateur,1,1,1.0,1.0
122352,popularity_baseline,11013,330,Good,3,1,0.5,0.3333333333333333
45000,popularity_baseline,34973,106,Amateur,15,0,0.0,0.06666666666666667
290083,hybrid_svd_popularity,34280,96,Amateur,2,1,0.6309297535714575,0.5
156601,popularity_baseline,1023,162,Good,19,0,0.0,0.05263157894736842
338994,hybrid_svd_popularity,18115,77,Amateur,4,1,0.43067655807339306,0.25
121532,popularity_baseline,885,21,Absolute Beginner,22,0,0.0,0.045454545454545456
108841,latent_svd,8425,15,Absolute Beginner,2,1,0.6309297535714575,0.5
346860,hybrid_svd_popularity,3455,4,Absolute Beginner,1,1,1.0,1.0
233210,popularity_baseline,4722,139,Amateur,9,1,0.3010299956639812,0.1111111111111111
10532,popularity_baseline,25157,158,Good,4,1,0.43067655807339306,0.25
94382,hybrid_svd_popularity,14513,48,Absolute Beginner,5,1,0.38685280723454163,0.2
9349,hybrid_svd_popularity,20541,305,Good,4,1,0.43067655807339306,0.25
212055,hybrid_svd_popularity,32998,138,Amateur,1,1,1.0,1.0
44228,hybrid_svd_popularity,30240,78,Amateur,2,1,0.6309297535714575,0.5
342128,hybrid_svd_popularity,719,23,Absolute Beginner,1,1,1.0,1.0
255715,hybrid_svd_popularity,25013,139,Amateur,1,1,1.0,1.0
71839,latent_svd,121,27,Absolute Beginner,1,1,1.0,1.0
106365,latent_svd,6347,46,Absolute Beginner,3,1,0.5,0.3333333333333333
183930,latent_svd,22135,29,Absolute Beginner,1,1,1.0,1.0
77230,popularity_baseline,20031,383,Good,6,1,0.3562071871080222,0.16666666666666666
161260,latent_svd,28977,122,Amateur,1,1,1.0,1.0
52730,hybrid_svd_popularity,2167,98,Amateur,1,1,1.0,1.0
57009,latent_svd,2418,63,Amateur,1,1,1.0,1.0
23689,hybrid_svd_popularity,4282,60,Amateur,7,1,0.3333333333333333,0.14285714285714285
250886,latent_svd,24703,141,Amateur,2,1,0.6309297535714575,0.5
192009,latent_svd,9919,64,Amateur,1,1,1.0,1.0
273872,latent_svd,2167,29,Absolute Beginner,1,1,1.0,1.0
290104,hybrid_svd_popularity,30694,140,Amateur,1,1,1.0,1.0
194436,popularity_baseline,12355,120,Amateur,2,1,0.6309297535714575,0.5
199487,popularity_baseline,1604,123,Amateur,5,1,0.38685280723454163,0.2
164110,popularity_baseline,11771,28,Absolute Beginner,2,1,0.6309297535714575,0.5
202359,hybrid_svd_popularity,35557,116,Amateur,1,1,1.0,1.0
205387,popularity_baseline,119,94,Amateur,25,0,0.0,0.04
29697,hybrid_svd_popularity,11577,56,Amateur,1,1,1.0,1.0
145,popularity_baseline,14227,239,Good,1,1,1.0,1.0
334550,popularity_baseline,2251,10,Absolute Beginner,3,1,0.5,0.3333333333333333
26026,hybrid_svd_popularity,9253,6,Absolute Beginner,2,1,0.6309297535714575,0.5
63961,latent_svd,28755,68,Amateur,2,1,0.6309297535714575,0.5
127410,popularity_baseline,5681,207,Good,3,1,0.5,0.3333333333333333
82073,popularity_baseline,1025,87,Amateur,37,0,0.0,0.02702702702702703
181017,hybrid_svd_popularity,25313,147,Amateur,5,1,0.38685280723454163,0.2
108373,popularity_baseline,2904,7,Absolute Beginner,1,1,1.0,1.0
266270,hybrid_svd_popularity,19815,55,Amateur,1,1,1.0,1.0
127107,latent_svd,9919,33,Absolute Beginner,1,1,1.0,1.0
324611,popularity_baseline,40221,60,Amateur,5,1,0.38685280723454163,0.2
279604,popularity_baseline,5682,76,Amateur,4,1,0.43067655807339306,0.25
78496,hybrid_svd_popularity,3712,66,Amateur,1,1,1.0,1.0
239493,hybrid_svd_popularity,29976,22,Absolute Beginner,8,1,0.31546487678572877,0.125
51680,popularity_baseline,17831,52,Amateur,22,0,0.0,0.045454545454545456
306595,popularity_baseline,14289,84,Amateur,4,1,0.43067655807339306,0.25
309165,hybrid_svd_popularity,38826,300,Good,6,1,0.3562071871080222,0.16666666666666666
121461,hybrid_svd_popularity,9253,61,Amateur,101,0,0.0,0.009900990099009901
271954,latent_svd,4901,59,Amateur,1,1,1.0,1.0
207242,latent_svd,1535,5,Absolute Beginner,1,1,1.0,1.0
37430,hybrid_svd_popularity,431,28,Absolute Beginner,1,1,1.0,1.0
95110,popularity_baseline,30015,91,Amateur,1,1,1.0,1.0
256522,popularity_baseline,30276,120,Amateur,1,1,1.0,1.0
120132,hybrid_svd_popularity,10490,79,Amateur,2,1,0.6309297535714575,0.5
313537,popularity_baseline,5941,67,Amateur,14,0,0.0,0.07142857142857142
247146,popularity_baseline,21327,202,Good,5,1,0.38685280723454163,0.2
252651,hybrid_svd_popularity,18679,15,Absolute Beginner,1,1,1.0,1.0
323365,popularity_baseline,16005,353,Good,16,0,0.0,0.0625
8955,hybrid_svd_popularity,37105,55,Amateur,2,1,0.6309297535714575,0.5
254155,popularity_baseline,2581,13,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
66292,hybrid_svd_popularity,4744,199,Good,1,1,1.0,1.0
321211,popularity_baseline,8795,103,Amateur,6,1,0.3562071871080222,0.16666666666666666
77537,latent_svd,2952,22,Absolute Beginner,2,1,0.6309297535714575,0.5
6618,popularity_baseline,30654,32,Absolute Beginner,1,1,1.0,1.0
208713,latent_svd,11111,293,Good,1,1,1.0,1.0
330390,hybrid_svd_popularity,9367,176,Good,1,1,1.0,1.0
331521,latent_svd,10620,4,Absolute Beginner,101,0,0.0,0.009900990099009901
331363,latent_svd,245,4,Absolute Beginner,1,1,1.0,1.0
20370,latent_svd,6547,55,Amateur,1,1,1.0,1.0
343198,latent_svd,22,14,Absolute Beginner,2,1,0.6309297535714575,0.5
99570,popularity_baseline,164,46,Absolute Beginner,1,1,1.0,1.0
276721,latent_svd,6880,63,Amateur,1,1,1.0,1.0
324784,hybrid_svd_popularity,16782,45,Absolute Beginner,1,1,1.0,1.0
350205,popularity_baseline,16592,115,Amateur,4,1,0.43067655807339306,0.25
51831,latent_svd,513,74,Amateur,2,1,0.6309297535714575,0.5
76501,latent_svd,9253,15,Absolute Beginner,1,1,1.0,1.0
40079,latent_svd,20,74,Amateur,1,1,1.0,1.0
23500,latent_svd,12293,74,Amateur,4,1,0.43067655807339306,0.25
59059,popularity_baseline,2904,42,Absolute Beginner,1,1,1.0,1.0
118898,popularity_baseline,22199,91,Amateur,3,1,0.5,0.3333333333333333
313286,latent_svd,4898,53,Amateur,1,1,1.0,1.0
177561,hybrid_svd_popularity,2107,105,Amateur,3,1,0.5,0.3333333333333333
109788,popularity_baseline,32182,135,Amateur,1,1,1.0,1.0
140313,hybrid_svd_popularity,11665,24,Absolute Beginner,1,1,1.0,1.0
238083,popularity_baseline,9515,57,Amateur,9,1,0.3010299956639812,0.1111111111111111
232482,latent_svd,38000,20,Absolute Beginner,1,1,1.0,1.0
243257,hybrid_svd_popularity,2001,234,Good,1,1,1.0,1.0
238687,hybrid_svd_popularity,4063,9,Absolute Beginner,1,1,1.0,1.0
50260,popularity_baseline,249,144,Amateur,2,1,0.6309297535714575,0.5
82616,hybrid_svd_popularity,1889,8,Absolute Beginner,1,1,1.0,1.0
10369,latent_svd,5114,26,Absolute Beginner,1,1,1.0,1.0
160655,hybrid_svd_popularity,1533,166,Good,15,0,0.0,0.06666666666666667
206784,popularity_baseline,535,603,Good,12,0,0.0,0.08333333333333333
101339,popularity_baseline,6045,27,Absolute Beginner,3,1,0.5,0.3333333333333333
161117,hybrid_svd_popularity,226,32,Absolute Beginner,1,1,1.0,1.0
303717,hybrid_svd_popularity,4063,17,Absolute Beginner,3,1,0.5,0.3333333333333333
225061,popularity_baseline,1535,56,Amateur,1,1,1.0,1.0
339322,popularity_baseline,4918,224,Good,12,0,0.0,0.08333333333333333
229423,hybrid_svd_popularity,11123,15,Absolute Beginner,1,1,1.0,1.0
18318,popularity_baseline,16067,107,Amateur,4,1,0.43067655807339306,0.25
325297,popularity_baseline,10711,42,Absolute Beginner,10,1,0.2890648263178879,0.1
97626,latent_svd,28121,21,Absolute Beginner,1,1,1.0,1.0
271678,latent_svd,11887,93,Amateur,2,1,0.6309297535714575,0.5
107206,hybrid_svd_popularity,41468,226,Good,7,1,0.3333333333333333,0.14285714285714285
75923,hybrid_svd_popularity,5114,228,Good,3,1,0.5,0.3333333333333333
45061,hybrid_svd_popularity,35843,37,Absolute Beginner,1,1,1.0,1.0
217185,popularity_baseline,15699,627,Good,8,1,0.31546487678572877,0.125
199103,latent_svd,11617,168,Good,2,1,0.6309297535714575,0.5
161381,popularity_baseline,7791,85,Amateur,4,1,0.43067655807339306,0.25
194795,hybrid_svd_popularity,7592,20,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
122658,hybrid_svd_popularity,5081,89,Amateur,1,1,1.0,1.0
319828,latent_svd,6702,8,Absolute Beginner,1,1,1.0,1.0
146853,latent_svd,16762,75,Amateur,1,1,1.0,1.0
95408,popularity_baseline,1840,48,Absolute Beginner,1,1,1.0,1.0
194923,latent_svd,392,245,Good,1,1,1.0,1.0
114198,latent_svd,9982,239,Good,3,1,0.5,0.3333333333333333
204202,popularity_baseline,121,22,Absolute Beginner,2,1,0.6309297535714575,0.5
157319,popularity_baseline,4181,30,Absolute Beginner,1,1,1.0,1.0
317501,popularity_baseline,2001,17,Absolute Beginner,1,1,1.0,1.0
64729,hybrid_svd_popularity,1689,178,Good,1,1,1.0,1.0
91261,hybrid_svd_popularity,2236,79,Amateur,1,1,1.0,1.0
201637,popularity_baseline,38234,67,Amateur,13,0,0.0,0.07692307692307693
86551,hybrid_svd_popularity,2985,371,Good,6,1,0.3562071871080222,0.16666666666666666
147618,popularity_baseline,31163,171,Good,12,0,0.0,0.08333333333333333
266958,hybrid_svd_popularity,1689,24,Absolute Beginner,1,1,1.0,1.0
165898,popularity_baseline,12365,59,Amateur,3,1,0.5,0.3333333333333333
90746,popularity_baseline,164,214,Good,3,1,0.5,0.3333333333333333
149881,latent_svd,33253,135,Amateur,4,1,0.43067655807339306,0.25
250877,popularity_baseline,33352,37,Absolute Beginner,2,1,0.6309297535714575,0.5
86891,hybrid_svd_popularity,18671,115,Amateur,3,1,0.5,0.3333333333333333
68167,popularity_baseline,32,18,Absolute Beginner,1,1,1.0,1.0
71106,hybrid_svd_popularity,10800,144,Amateur,3,1,0.5,0.3333333333333333
158511,hybrid_svd_popularity,513,57,Amateur,2,1,0.6309297535714575,0.5
206673,popularity_baseline,30365,162,Good,25,0,0.0,0.04
189626,latent_svd,27775,86,Amateur,1,1,1.0,1.0
230024,latent_svd,31964,16,Absolute Beginner,1,1,1.0,1.0
251779,hybrid_svd_popularity,28907,54,Amateur,1,1,1.0,1.0
231716,hybrid_svd_popularity,3359,529,Good,12,0,0.0,0.08333333333333333
44876,hybrid_svd_popularity,24703,25,Absolute Beginner,1,1,1.0,1.0
320699,latent_svd,21647,37,Absolute Beginner,5,1,0.38685280723454163,0.2
319494,popularity_baseline,8,85,Amateur,38,0,0.0,0.02631578947368421
162370,latent_svd,31964,12,Absolute Beginner,2,1,0.6309297535714575,0.5
90190,popularity_baseline,32615,37,Absolute Beginner,3,1,0.5,0.3333333333333333
223391,hybrid_svd_popularity,8426,130,Amateur,10,1,0.2890648263178879,0.1
7105,latent_svd,37171,20,Absolute Beginner,4,1,0.43067655807339306,0.25
297774,hybrid_svd_popularity,813,56,Amateur,1,1,1.0,1.0
265595,hybrid_svd_popularity,21843,41,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
220088,latent_svd,18153,297,Good,1,1,1.0,1.0
205466,latent_svd,28851,60,Amateur,1,1,1.0,1.0
278306,popularity_baseline,31043,8,Absolute Beginner,1,1,1.0,1.0
141961,latent_svd,1535,26,Absolute Beginner,101,0,0.0,0.009900990099009901
83318,popularity_baseline,33475,548,Good,10,1,0.2890648263178879,0.1
178104,latent_svd,3572,17,Absolute Beginner,1,1,1.0,1.0
157150,popularity_baseline,36318,172,Good,39,0,0.0,0.02564102564102564
339848,latent_svd,5958,63,Amateur,1,1,1.0,1.0
336671,popularity_baseline,2828,82,Amateur,41,0,0.0,0.024390243902439025
88515,hybrid_svd_popularity,1840,112,Amateur,2,1,0.6309297535714575,0.5
307360,latent_svd,10620,79,Amateur,1,1,1.0,1.0
58177,latent_svd,1195,5,Absolute Beginner,1,1,1.0,1.0
235131,hybrid_svd_popularity,14467,31,Absolute Beginner,2,1,0.6309297535714575,0.5
66992,popularity_baseline,1535,61,Amateur,1,1,1.0,1.0
10847,latent_svd,7724,158,Good,3,1,0.5,0.3333333333333333
306763,popularity_baseline,39533,38,Absolute Beginner,12,0,0.0,0.08333333333333333
74382,hybrid_svd_popularity,1573,45,Absolute Beginner,15,0,0.0,0.06666666666666667
185054,hybrid_svd_popularity,28701,125,Amateur,1,1,1.0,1.0
331666,hybrid_svd_popularity,38671,70,Amateur,3,1,0.5,0.3333333333333333
